task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,precision,recall,f1,auc,ap
binary,stat_color_edge_raw_svm0.25_xgb0.75,stat_color_edge,raw,131,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9044943820224719,0.9583333333333334,0.930635838150289,0.9203869047619048,0.9671389296148283
binary,stat_color_edge_raw_svm0.40_xgb0.60,stat_color_edge,raw,131,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9147727272727273,0.9583333333333334,0.936046511627907,0.9298115079365079,0.9711748814158119
binary,stat_color_edge_raw_svm0.50_xgb0.50,stat_color_edge,raw,131,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.92,0.9583333333333334,0.9387755102040817,0.9351438492063493,0.9731921199158764
binary,stat_color_edge_raw_svm0.60_xgb0.40,stat_color_edge,raw,131,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9120370370370371,0.9257142857142857,0.9642857142857143,0.9446064139941691,0.9398561507936508,0.9760760441462522
binary,stat_color_edge_raw_svm0.75_xgb0.25,stat_color_edge,raw,131,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9074074074074074,0.9252873563218391,0.9583333333333334,0.9415204678362573,0.9456845238095237,0.9788838080642309
binary,stat_color_edge_f_classif_k96_svm0.25_xgb0.75,stat_color_edge,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.875,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.9133184523809524,0.9637525523958975
binary,stat_color_edge_f_classif_k96_svm0.40_xgb0.60,stat_color_edge,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.903954802259887,0.9523809523809523,0.927536231884058,0.9234871031746031,0.9682344765015938
binary,stat_color_edge_f_classif_k96_svm0.50_xgb0.50,stat_color_edge,f_classif_k96,96,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8842592592592593,0.903954802259887,0.9523809523809523,0.927536231884058,0.9274553571428572,0.9705788147896377
binary,stat_color_edge_f_classif_k96_svm0.60_xgb0.40,stat_color_edge,f_classif_k96,96,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9074074074074074,0.9204545454545454,0.9642857142857143,0.9418604651162791,0.9331597222222222,0.9727413551426847
binary,stat_color_edge_f_classif_k96_svm0.75_xgb0.25,stat_color_edge,f_classif_k96,96,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.92,0.9583333333333334,0.9387755102040817,0.9393601190476191,0.9747770945101767
binary,stat_color_edge_f_classif_k128_svm0.25_xgb0.75,stat_color_edge,f_classif_k128,128,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9044943820224719,0.9583333333333334,0.930635838150289,0.9190228174603176,0.9674981720297402
binary,stat_color_edge_f_classif_k128_svm0.40_xgb0.60,stat_color_edge,f_classif_k128,128,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8981481481481481,0.9147727272727273,0.9583333333333334,0.936046511627907,0.9296875,0.9713184893121074
binary,stat_color_edge_f_classif_k128_svm0.50_xgb0.50,stat_color_edge,f_classif_k128,128,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9027777777777778,0.92,0.9583333333333334,0.9387755102040817,0.9343998015873015,0.9733000539232182
binary,stat_color_edge_f_classif_k128_svm0.60_xgb0.40,stat_color_edge,f_classif_k128,128,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9074074074074074,0.9252873563218391,0.9583333333333334,0.9415204678362573,0.9397321428571428,0.9751688158921712
binary,stat_color_edge_f_classif_k128_svm0.75_xgb0.25,stat_color_edge,f_classif_k128,128,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9074074074074074,0.9252873563218391,0.9583333333333334,0.9415204678362573,0.9453125,0.9788568152669517
binary,stat_color_edge_adaptive_raw_svm0.25_xgb0.75,stat_color_edge_adaptive,raw,167,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8888888888888888,0.9044943820224719,0.9583333333333334,0.930635838150289,0.9233630952380952,0.9726490836918864
binary,stat_color_edge_adaptive_raw_svm0.40_xgb0.60,stat_color_edge_adaptive,raw,167,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9166666666666666,0.9213483146067416,0.9761904761904762,0.9479768786127167,0.9363839285714286,0.9768870279159304
binary,stat_color_edge_adaptive_raw_svm0.50_xgb0.50,stat_color_edge_adaptive,raw,167,False,0.5,0.5,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9259259259259259,0.9269662921348315,0.9821428571428571,0.953757225433526,0.9412202380952381,0.978285027011899
binary,stat_color_edge_adaptive_raw_svm0.60_xgb0.40,stat_color_edge_adaptive,raw,167,False,0.6,0.4,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9259259259259259,0.9222222222222223,0.9880952380952381,0.9540229885057471,0.9438244047619048,0.9794106300160378
binary,stat_color_edge_adaptive_raw_svm0.75_xgb0.25,stat_color_edge_adaptive,raw,167,False,0.75,0.25,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9259259259259259,0.9269662921348315,0.9821428571428571,0.953757225433526,0.9463045634920635,0.9803377052795501
binary,stat_color_edge_adaptive_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_adaptive,f_classif_k96,96,False,0.25,0.75,accuracy_f1,none,0.5,"[1.0, 1.0]",0.8935185185185185,0.9096045197740112,0.9583333333333334,0.9333333333333333,0.9241071428571428,0.9727005587024764
binary,stat_color_edge_adaptive_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k96,96,False,0.4,0.6,accuracy_f1,none,0.5,"[1.0, 1.0]",0.9166666666666666,0.9261363636363636,0.9702380952380952,0.9476744186046512,0.9343998015873015,0.9764574031512038
