task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level,stat_color_edge_raw_svm0.25_xgb0.75,stat_color_edge,raw,131,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7037037037037037,0.6635294834307992,0.7000622698722115,0.7291666666666666,0.45614035087719296,0.6851851851851852,0.783625730994152
level,stat_color_edge_raw_svm0.40_xgb0.60,stat_color_edge,raw,131,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7083333333333334,0.6864194612043149,0.7118389133019081,0.7333333333333333,0.5641025641025641,0.6530612244897959,0.7951807228915663
level,stat_color_edge_raw_svm0.50_xgb0.50,stat_color_edge,raw,131,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7129629629629629,0.6932856038585958,0.7175038061219147,0.7586206896551724,0.5641025641025641,0.66,0.7904191616766467
level,stat_color_edge_raw_svm0.60_xgb0.40,stat_color_edge,raw,131,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.7088281840232217,0.7298942745680191,0.8,0.5866666666666667,0.6534653465346535,0.7951807228915663
level,stat_color_edge_raw_svm0.75_xgb0.25,stat_color_edge,raw,131,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7193948585351301,0.736372507582915,0.8131868131868132,0.6176470588235294,0.6538461538461539,0.7928994082840237
level,stat_color_edge_raw_small_os_svm0.25_xgb0.75,stat_color_edge,raw,131,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7268518518518519,0.7095540004689758,0.7295857798045623,0.7391304347826086,0.6133333333333333,0.693069306930693,0.7926829268292683
level,stat_color_edge_raw_small_os_svm0.40_xgb0.60,stat_color_edge,raw,131,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7361111111111112,0.7205573363593543,0.7373720103754565,0.7578947368421053,0.6268656716417911,0.7169811320754716,0.7804878048780488
level,stat_color_edge_raw_small_os_svm0.50_xgb0.50,stat_color_edge,raw,131,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.0, 1.100000023841858]",0.7361111111111112,0.7173875821766413,0.7354792141165132,0.7551020408163265,0.625,0.6990291262135923,0.7904191616766467
level,stat_color_edge_raw_small_os_svm0.60_xgb0.40,stat_color_edge,raw,131,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.0]",0.7314814814814815,0.7124282520744095,0.7301626003680826,0.74,0.6349206349206349,0.6796116504854369,0.7951807228915663
level,stat_color_edge_raw_small_os_svm0.75_xgb0.25,stat_color_edge,raw,131,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.75,0.7380911346557352,0.7499800147298281,0.8131868131868132,0.6666666666666666,0.6796116504854369,0.7928994082840237
level,stat_color_edge_f_classif_k96_svm0.25_xgb0.75,stat_color_edge,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7129629629629629,0.6794703615098352,0.7074056722192688,0.7474747474747475,0.5263157894736842,0.66,0.7840909090909091
level,stat_color_edge_f_classif_k96_svm0.40_xgb0.60,stat_color_edge,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.6992237978913529,0.725988993815998,0.7777777777777778,0.5569620253164557,0.6526315789473685,0.8095238095238095
