task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level_ordinal,ordinal_stat_color_edge_adaptive_raw_svm0.40_xgb0.60,stat_color_edge_adaptive,raw,167,False,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 1.0, 1.100000023841858]",0.7314814814814815,0.7145495490524484,0.7353235343571832,0.7727272727272727,0.6027397260273972,0.6851851851851852,0.7975460122699386
level_ordinal,ordinal_stat_color_edge_adaptive_raw_svm0.50_xgb0.50,stat_color_edge_adaptive,raw,167,False,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7314814814814815,0.7182538493453808,0.7353070192287992,0.7954545454545454,0.6176470588235294,0.6724137931034483,0.7875
level_ordinal,ordinal_stat_color_edge_adaptive_raw_svm0.60_xgb0.40,stat_color_edge_adaptive,raw,167,False,0.6,0.4,accuracy_macro_f1,class_bias,"[1.0, 1.0, 1.0, 1.100000023841858]",0.7268518518518519,0.7152040919024614,0.7262765428903714,0.782608695652174,0.65625,0.6481481481481481,0.7738095238095238
level_ordinal,ordinal_stat_color_edge_adaptive_raw_svm0.75_xgb0.25,stat_color_edge_adaptive,raw,167,False,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.0, 1.0, 1.0]",0.7314814814814815,0.7182549118032989,0.7327741964838739,0.7741935483870968,0.6363636363636364,0.6846846846846847,0.7777777777777778
level_ordinal,ordinal_stat_color_edge_adaptive_raw_small_os_svm0.40_xgb0.60,stat_color_edge_adaptive,raw,167,True,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.7175925925925926,0.7053335062025938,0.7222343319283744,0.7727272727272727,0.6027397260273972,0.6785714285714286,0.7672955974842768
level_ordinal,ordinal_stat_color_edge_adaptive_raw_small_os_svm0.50_xgb0.50,stat_color_edge_adaptive,raw,167,True,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7175925925925926,0.7037400689070012,0.7248904222982141,0.7640449438202247,0.5789473684210527,0.6956521739130435,0.7763157894736842
level_ordinal,ordinal_stat_color_edge_adaptive_raw_small_os_svm0.60_xgb0.40,stat_color_edge_adaptive,raw,167,True,0.6,0.4,accuracy_macro_f1,class_bias,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7314814814814815,0.7182954731598679,0.7328024688057369,0.7741935483870968,0.6388888888888888,0.6796116504854369,0.7804878048780488
level_ordinal,ordinal_stat_color_edge_adaptive_raw_small_os_svm0.75_xgb0.25,stat_color_edge_adaptive,raw,167,True,0.75,0.25,accuracy_macro_f1,class_bias,"[1.0, 1.0, 1.0, 1.0]",0.7314814814814815,0.7190773336451517,0.7339027601013586,0.7659574468085106,0.6388888888888888,0.6915887850467289,0.779874213836478
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_adaptive,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 0.8999999761581421]",0.7361111111111112,0.7227963787585567,0.7409860572670824,0.8,0.6111111111111112,0.6902654867256637,0.7898089171974523
level_ordinal,ordinal_stat_color_edge_adaptive_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_adaptive,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7314814814814815,0.7160489223655753,0.7341158370690773,0.782608695652174,0.6060606060606061,0.6956521739130435,0.779874213836478
